"location_id","month","location","operator","enodeb_share","onx_avg_initialbufferinterval_overall","onx_avg_stalling_time_overall","onx_avg_video_throughput_overall","onx_codingsegmentsdurationaveragehd_overall","onx_codingsegmentsdurationpercentagehd_overall","onx_download_speed_overall","onx_ecq","onx_sum_stalling_occurance_overall","onx_udp_jitter_overall","onx_udp_latency_overall","onx_udp_packetloss_overall","onx_upload_speed_overall","sample_qualitymatch","tutela_download_throughput","tutela_excellent_quality","tutela_game_parameter","tutela_good_coverage","tutela_good_quality","tutela_jitter","tutela_latency","tutela_packetloss","tutela_upload_throughput","tutela_video_score_all","tutela_video_score_netflix","tutela_video_score_youtube"
3301,10,CILACAP,Telkomsel,29.835660127286804,3709.2553891282114,247.10025948535042,15.49253003990816,18519.734818446133,90.79507831427208,25990.511593429612,75.51088092833275,55.96774193548387,8.661241151696874,48.73886244530093,4.777170990468118,10954.635649376489,746.9354838709677,21911.42553360873,84.66298990499254,93.32804749921635,34.43497720925706,96.51968715120667,4.745801326333497,28.088675365151843,0.4374124609346469,13588.058468755642,90.31002366499422,89.4828130503645,92.06007806910522
3301,11,CILACAP,Telkomsel,30.914908788378074,4041.9362030587504,229.0498196562727,15.772701346304213,18452.056410418652,90.43551843234619,27162.352221792382,74.04629295926134,44.63333333333333,8.179991178639293,39.34246673461853,4.5269851040331215,10416.961823129282,787.6666666666666,21180.457261388656,82.093674462555,91.46110076561403,33.47445044769534,95.46676933884686,4.870329731818497,29.291711874136748,0.6605422289638866,13406.824660495746,88.84832431049895,88.15676011585498,90.65227721255863
3301,12,CILACAP,Telkomsel,33.2106452062768,4247.891961825004,255.031901074285,15.49245875228235,17824.566461337738,87.15784761622447,26038.271790715964,70.53583631750539,44.63333333333333,8.135523983444704,42.00048262015061,4.463512906593458,11251.387191674856,717.3103448275862,20760.591057611135,81.2726948551095,89.8302823589211,34.849656433557904,95.17884100377408,4.947054954301153,31.177857488633204,0.628317719551392,13502.280286270297,89.2743858237047,88.4704976559263,93.23658373443178
3302,1,BANYUMAS,Telkomsel,36.91766033546559,3670.826679152988,218.67513647209887,15.45675216384718,27258.733881760283,88.42293369911167,26643.694036131415,60.8615607294569,57.516129032258064,7.871757104927808,47.35450904685061,3.824104586555107,11389.486709227374,821.1612903225806,19729.43026745971,83.10829195060711,94.39039961436406,39.240899667438974,96.52954649688616,4.691979394212981,26.662310390684908,0.2573983000505395,11103.876676386011,80.89831071055858,87.29470724247876,68.93609217777237
3302,2,BANYUMAS,Telkomsel,35.30184328337409,3735.807447537746,336.6462829455373,15.49939546423607,26964.94179647196,87.80862292557327,25568.095206953858,67.76979568677763,58.0,8.751465519082654,49.926898633676196,3.9395682208363634,9946.23894004007,847.7241379310345,18966.41533325742,82.8648794848489,94.5229733896234,37.33240828635251,96.72123270903577,5.2806492397237825,26.975504879550616,0.245503746309982,10552.121822386189,81.96752880481195,86.65696617971084,72.13481129318092
3302,3,BANYUMAS,Telkomsel,35.295366301360765,4110.810163000848,348.6818775837268,15.023645696891014,26825.608186472793,86.9697043707353,24788.47806416436,67.02357245870698,63.58064516129032,9.103186735619238,48.09269812514221,3.9031637243243806,9480.69832451103,934.9032258064516,19022.299636379485,82.65477010208322,94.11387777202174,38.07207325753187,96.66720771707274,5.329657545690353,27.41623575185023,0.27203954962972066,11200.750177107195,81.60076208957784,86.6191891671673,72.12181040698974
3302,4,BANYUMAS,Telkomsel,36.60809225692724,4159.840330092541,547.4421961901774,15.787476287650463,26405.301562618337,84.8483066184057,25121.197230274956,67.53409291571755,70.0,9.184000518700138,48.97658117816835,4.403203571925953,10701.491383579918,1054.2,20485.960337751887,81.38063654665127,93.6986042782728,39.084147138888675,95.49663364945368,4.862761081466104,28.196360218838027,0.3834751537360058,13204.529519121195,80.99022787571296,86.15971591189877,71.07080455015327
3302,5,BANYUMAS,Telkomsel,39.35001530430364,3885.160833999479,232.08219668707915,16.3147476453764,27643.33319934536,88.13855521942594,26895.179248979483,69.78800955519287,63.774193548387096,7.646356396612364,39.23851875031453,3.878697181021347,11263.50410719725,1004.258064516129,21421.297349443506,83.52240111619457,94.25734233426843,42.36882204057435,96.63408697410274,4.641557541362873,26.86819212217659,0.2860407145034968,13760.62267656039,82.00353482451997,86.10128230209735,74.6543951564983
3302,6,BANYUMAS,Telkomsel,38.408521497166724,3941.518865731742,350.7585014536167,16.815152505125415,27136.04136856831,88.0037792839356,26683.40913142313,73.7753257426101,65.43333333333334,8.638978888417622,45.714248157256954,3.6176302685164803,11377.810150783222,1001.9666666666667,22053.448109171728,84.37791686298083,94.55096714530312,40.35839842360139,96.54850196256494,4.65833653781411,26.80581180449915,0.29954618054422144,14226.06250850649,86.25603044871073,86.47051617302687,86.6103365537468
3302,7,BANYUMAS,Telkomsel,36.34886747348226,3652.181024439758,304.5687035086225,16.77310388630779,24162.141286708167,89.88799374743142,28308.891712604982,76.08373985567124,69.61290322580645,8.308048767584127,43.809952676395085,3.641789547135948,11734.338606270085,1025.5,22684.050444711884,85.21692577192337,94.41365897291043,38.6246414637539,96.66059408833978,4.5858491293142665,26.345963484009406,0.35642562210617584,14424.37582816071,89.59490949665894,87.82660829974385,93.910871711871
3302,8,BANYUMAS,Telkomsel,36.590448195858805,3770.2382221501052,201.04484675848747,16.124838726953534,18795.070595789228,89.91628324785285,27640.455851857154,76.87621886190772,73.58064516129032,7.58696855616933,42.12810425133839,3.694120075995806,11774.390909496722,1064.4,22033.474517781367,85.06825404278784,94.69302819230793,36.301781363105775,96.88551790617848,4.658103348023633,26.248542473021928,0.2980066756890741,14232.922293607286,88.85441510076119,87.03602651754194,93.05225037581654
3302,9,BANYUMAS,Telkomsel,35.272621553283464,3856.407319742827,314.6535641456163,15.621710186781689,18303.54928670923,89.13598177080016,27241.92000095972,73.93902658062174,74.76666666666667,8.080099909367418,40.52034955730521,3.8858878280789435,11704.795595396488,1035.1,21772.54564810351,84.2802111703034,94.00735409031628,35.4566238522594,96.44866608207573,4.794527477168596,26.98485099606181,0.40745496755638644,13997.320932993174,88.14497286301467,86.04525304826777,93.41408703674752
3302,10,BANYUMAS,Telkomsel,36.58095090398882,3704.606595302383,263.6178002071604,15.742485528416921,18505.835535147362,89.82860501076982,28181.441682341734,76.58732715221306,72.7741935483871,7.691582899315156,41.03912832317557,3.911309763719413,11842.233745536696,1009.5483870967741,22106.033641713144,84.60895863482396,94.13382243944447,39.26360679916338,96.56228049434654,4.765700275201775,27.328671628588204,0.39364042214567446,14093.428821059653,88.94551515499079,86.88813441634244,94.83553731869456
3302,11,BANYUMAS,Telkomsel,34.58457574840805,3625.4871506563145,258.3858668678637,16.39353426800287,18399.685061572596,89.25152052161481,27929.334784942,73.03293477308522,61.36666666666667,8.238919455631676,44.92530064993041,4.050316379646701,11143.3237797867,1077.8666666666666,21369.806333868215,82.25501034649733,91.32209108881487,37.156164750707404,95.42289713354867,4.934447074147637,29.03311025684623,0.5774584258915362,13944.594337401526,88.147604807595,86.39964506873659,94.03933095980986
3302,12,BANYUMAS,Telkomsel,35.00085102466705,4032.196854543196,288.99651841022467,16.167492857676653,18113.74566904498,88.32609330105835,26630.677729909392,72.46192626380174,55.53333333333333,8.139969885173953,45.97737821583293,4.058734677365261,10911.293604842944,1007.2758620689655,20763.947430074375,81.37508937527673,89.61518019912896,37.99684946838092,95.4768782192857,4.979576232430391,31.797329815233834,0.6452841274042439,14114.446627441328,87.04548983892259,85.75409614447351,92.08418649260285
3303,1,PURBALINGGA,Telkomsel,32.14986244521544,4380.17993546466,294.2693904237622,14.090141085242418,26139.388517237494,85.47927637005081,23233.391632498846,66.63872494316422,20.032258064516128,9.599153993939947,65.23632509791655,3.4361727961292132,9052.322832620235,331.2258064516129,19168.07914644873,80.61536193473314,94.57584652680032,30.44329735867512,95.75976227446836,4.845889378577619,27.363289545151268,0.3265653669756219,10613.044352495335,80.85158670834662,85.95064784629022,70.59324264713294
3303,2,PURBALINGGA,Telkomsel,31.510335428493676,4328.748269805559,398.67932246662417,13.734110971521815,26037.333360427605,84.745353926401,23824.31898858401,70.44640410763452,21.17241379310345,9.912469569517746,54.420881160615664,3.326823015218276,8444.015681454634,330.2413793103448,18734.72088731529,80.87623585166361,94.5786980626587,28.36582917267975,96.18097706660777,5.296996797753836,27.652304024517335,0.24965063949948885,9910.352409441477,81.07599251174278,88.28499006550689,67.38383763251477
3303,3,PURBALINGGA,Telkomsel,34.046205505181725,4500.172348031209,165.26282118974265,13.60009914084556,26242.364677643243,84.58324661147068,21924.62088099885,69.35587858640092,23.419354838709676,10.34965126374791,64.54523247925805,4.0158797974728415,8285.019524495017,361.16129032258067,18700.27737437801,80.56865366720895,94.05065900584364,33.997247389111735,96.33406758513685,5.319635838533478,27.710760455043555,0.33156833767412625,10340.815011914368,80.33775243294221,87.13929044477398,67.29444405333422
3303,4,PURBALINGGA,Telkomsel,33.51007565000428,4712.404485226105,525.046295659198,13.890846001056552,25175.320446917638,81.23859987055874,23176.99186676075,68.450508601993,32.3,9.56833988250509,61.366834011093346,4.273010019632016,8951.986993114917,405.9,19459.664735671722,78.34769168634803,93.23812823170528,32.16025617997496,94.82579770873606,5.055488686258313,29.71575251546672,0.35805548605849735,11952.615499273788,79.24416033973175,84.07805757285159,69.5179060227121
3303,5,PURBALINGGA,Telkomsel,35.22656801845025,4308.167821146093,278.14592369208964,14.61874411350913,26257.718617703467,85.00645774003911,26640.450804132466,73.17578964264378,25.387096774193548,8.537261468352321,52.44289677216593,3.596693488277018,9296.28890871329,365.2258064516129,20866.239054367958,82.6305806150564,93.89764466527645,34.084039070845925,96.41038364211379,4.739824222792214,26.54953361314312,0.3037925233806595,12657.518084828549,83.04206557159841,89.05277653512783,71.2418807722476
3303,6,PURBALINGGA,Telkomsel,35.240134378173884,3977.921238550734,299.23862042750596,15.389507756290584,26778.603242602865,86.48284111252583,27525.51589748036,74.40751115120854,24.566666666666666,9.854532696774031,48.891183498672895,4.037862453466476,9938.488879948469,369.5,21322.754837335655,82.77766648694784,94.30561647427382,31.694374814091926,96.41810166716935,4.685639710341347,26.32416302723978,0.32318159519968165,12718.80685294984,87.38969514941803,88.30961739344296,86.3090087049099
3303,7,PURBALINGGA,Telkomsel,33.56383010835853,4162.067339661849,374.9461112074718,14.924125329897661,23110.682674608408,86.88276709103144,26455.961027778525,72.70342914720408,26.161290322580644,8.607289836176996,48.22049556891908,3.821369954381255,9844.946791472727,369.5357142857143,21363.97959305708,82.92754575276626,93.84785923027313,31.49634931532537,96.45159767260171,4.682435439228016,26.724311622037153,0.34304513247114526,12731.80762576662,89.76829400049235,88.01563386181638,93.02973901951364
3303,8,PURBALINGGA,Telkomsel,36.885660574216466,4039.951100509524,257.77713543765327,14.992348348636588,17908.17739076174,86.98801148024975,26416.23816293066,74.80614332185361,29.387096774193548,10.898280230460129,47.86916353349975,4.47693852660501,10411.477594531692,389.8,21515.8526287927,83.91265736713295,94.88968918238771,37.459741129993176,96.80997563312489,4.5921069654668365,25.65549369993014,0.3744021497642796,13117.359447550578,89.27363469786275,87.36624551923063,94.07718446843835
3303,9,PURBALINGGA,Telkomsel,32.76920514416936,3796.7692830295805,180.74988146347087,15.06451432651886,18619.09412828517,90.40971393293073,26377.23399724678,73.90189441575119,28.433333333333334,9.088460098018766,43.93586415298361,4.3205326450916,10936.321592035385,381.3,21164.76468061054,83.53305792994884,94.27791473083666,32.39118288934874,96.24812508266147,4.692741342149431,27.34193405719086,0.4204852787298602,12952.17304817731,89.10186410842668,88.46354290236981,90.29461333873097
3303,10,PURBALINGGA,Telkomsel,31.63991232994443,3739.746912047553,152.1303633541887,14.973909072960486,18270.618316773143,89.02931756787811,23433.059541921506,73.59745118724094,28.032258064516128,8.660867199887322,47.056136507251935,4.471042323096229,9672.666325523265,364.9032258064516,21058.703208886054,83.00434254765237,93.98175889881917,32.34673883539077,96.41751124962788,4.7805445050627675,28.05930966639849,0.43879369610326263,13015.489637794582,88.03201889788272,85.55055296273203,93.99220648521558
3303,11,PURBALINGGA,Telkomsel,31.996434477574912,4270.608973738724,336.5285211534109,14.57666350661585,17554.584631274935,86.26776235489403,24616.610894836464,69.89643492003265,23.233333333333334,9.80262244549743,50.2204076346901,5.406202553541052,9465.93018483223,377.3666666666667,19898.61181927563,79.99511401946042,90.81442055530641,31.59504244974553,94.96462348091713,4.952162861383662,30.4302126057023,0.5978211711597675,12730.718316318826,86.26188587727503,85.72078069682651,87.25852457083106
3303,12,PURBALINGGA,Telkomsel,33.044318877002404,3834.805021870275,329.3763392458277,14.675341552353368,17906.37980512872,86.65461703399363,24307.08257140197,68.52718137766172,21.366666666666667,7.757767515784773,41.1699904514555,3.973341988172093,9654.759687540338,348.7241379310345,19611.580661926637,79.67989237791018,89.65325893611393,32.25839668908686,95.30783817467264,4.979650415115449,32.42068305404438,0.4898008756553524,12872.57768557857,85.41999057570317,83.81588627261259,91.56561828975622
3304,1,BANJARNEGARA,Telkomsel,38.3840168423574,4676.254287217227,341.22159039109573,13.227842896799144,25250.54008655775,82.15591473964761,21913.398382625604,47.52406765796349,25.451612903225808,10.419598585580916,52.649558752220706,3.773082072837552,8861.763809282753,373.48387096774195,17922.70177261002,78.73096085454502,93.84140235017719,36.47320254920649,95.8227460731089,4.84836041451762,28.298944834736382,0.29879318642954833,9797.5856836444,78.85854616000415,83.80056747088628,69.74726417010326
3304,2,BANJARNEGARA,Telkomsel,41.84865011710842,4358.205777763905,266.008469188187,13.453206715444104,25758.855384107064,84.16130280952912,21293.99060691345,65.40121201894276,26.06896551724138,9.346696454594861,51.084421940000475,3.690882617337834,8278.59651327004,396.0344827586207,17758.56578328569,78.24480446463096,94.03810099549585,39.35470829383962,95.72232782104717,5.5620949253883305,28.06247856800757,0.31401474257871603,9282.373850421363,79.32115956728984,85.03620026911697,68.41019972733528
3304,3,BANJARNEGARA,Telkomsel,39.64566881715097,4285.68019353176,404.0722229604321,13.477404012118134,25990.716124478215,84.70238419798686,21511.643903218108,66.31646403112464,29.032258064516128,10.468942843739557,75.45475407901202,4.103761080986363,7858.448584455064,426.741935483871,17786.449030624906,77.87698846082675,93.35078888269447,37.3260833621622,95.5990633939679,5.609795374608587,29.83903740133378,0.3592870678910689,9743.94952037958,79.866583897611,85.77725385177801,68.76230667244923
3304,4,BANJARNEGARA,Telkomsel,41.52188086282972,4964.595866382053,687.0281201769984,13.661905519580328,25068.31037164093,81.40702873796208,21255.056965891537,62.907338003827576,33.53333333333333,11.017313964673319,60.57900040250352,4.118635170741419,8752.514908349514,512.7,18131.482225944746,74.70569847567724,92.60990776045975,40.49623937812567,93.85986087023956,5.286137891615629,30.77502645120764,0.44385023994778744,11585.801267690398,79.50045352322219,84.72679754467012,69.39630272392723
